  R5 rc.01 Kv1e-3               19 |   0.16  |  0.040     3.6   0  0.094                 |  0.54  0.60 +0.20   10.2 +0.0327  +0.28  0.004 |   4.86   0  0.123 +0.049  0.464  0.52
  R5 rc.01 Kv1e-3               26 |   0.22  |  0.038     3.2   0  0.100                 |  0.55  0.61 +0.23    6.9 +0.0294  +0.21  0.004 |   3.43   0  0.098 +0.037  0.447  0.53
  R5 pred.06 Kv6e-4              6 |   0.96  |  0.050    14.2   1  0.067                 |  0.51  0.60 +0.21   54.2 +0.0397  +2.46  0.005 |   7.81   2  0.180 +0.000  0.463  0.63
  R5 pred.06 Kv6e-4              8 |   0.78  |  0.050     9.3   1  0.076                 |  0.53  0.61 +0.18   33.1 +0.0323  +1.24  0.005 |   3.65   3  0.129 -0.015  0.441  0.55
  R5 pred.06 Kv6e-4             12 |   8.74  |  0.053     5.6   1  0.083                 |  0.52  0.59 +0.20   19.1 +0.0325  +0.62  0.002 |   6.13   4  0.304 +0.003  0.480  0.61
  R5 pred.06 Kv6e-4             19 |   4.07  |  0.043     3.6   0  0.099                 |  0.56  0.63 +0.18    9.2 +0.0306  +0.26  0.002 |  25.49   9  0.503 +0.187  0.623  0.44
  R5 pred.06 Kv6e-4             26 |   0.54  |  0.040     3.3   0  0.103                 |  0.57  0.63 +0.20    6.4 +0.0285  +0.18  0.005 |   4.55   0  0.106 +0.022  0.447  0.49
  R5 pred.06 Kv1e-3              6 |   1.44  |  0.059    12.8   1  0.079                 |  0.51  0.60 +0.17   52.5 +0.0382  +1.95  0.009 |   7.02   2  0.224 -0.034  0.459  0.64
  R5 pred.06 Kv1e-3              8 |   1.00  |  0.060     8.3   1  0.078                 |  0.53  0.62 +0.12   31.5 +0.0324  +0.79  0.010 |   3.89   2  0.182 -0.049  0.436  0.55
  R5 pred.06 Kv1e-3             12 |   0.20  |  0.060     5.2   1  0.084                 |  0.53  0.60 +0.16   18.5 +0.0324  +0.51  0.004 |   5.62   4  0.360 -0.024  0.473  0.55
  R5 pred.06 Kv1e-3             19 |   0.64  |  0.047     3.4   0  0.101                 |  0.57  0.64 +0.17    8.9 +0.0301  +0.24  0.002 |   4.53   1  0.296 +0.037  0.452  0.55
  R5 pred.06 Kv1e-3             26 |   0.31  |  0.042     3.3   0  0.105                 |  0.57  0.63 +0.21    6.2 +0.0282  +0.19  0.002 |   4.16   0  0.107 +0.014  0.444  0.50
  R5 pred.06 Kv1.5e-3            6 |   1.87  |  0.070    11.5   1  0.097                 |  0.51  0.61 +0.13   50.9 +0.0392  +1.49  0.013 |   6.26   2  0.290 -0.068  0.456  0.64
  R5 pred.06 Kv1.5e-3            8 |   1.36  |  0.073     7.2   1  0.098                 |  0.53  0.63 +0.06   30.0 +0.0310  +0.37  0.013 |   3.89   2  0.261 -0.081  0.435  0.61
  R5 pred.06 Kv1.5e-3           12 |   0.55  |  0.069     4.7   0  0.089                 |  0.53  0.60 +0.14   18.0 +0.0324  +0.42  0.008 |   4.95   4  0.394 -0.057  0.466  0.55
  R5 pred.06 Kv1.5e-3           19 |   0.35  |  0.051     3.4   0  0.103                 |  0.57  0.65 +0.13    8.4 +0.0297  +0.18  0.002 |   4.37   2  0.223 +0.003  0.456  0.54
  R5 pred.06 Kv1.5e-3           26 |   0.16  |  0.044     3.4   0  0.106                 |  0.57  0.64 +0.22    5.9 +0.0277  +0.19  0.002 |   4.02   0  0.113 +0.008  0.442  0.52
  R5 pred.06 Kv1e-3 F.012        6 |   1.34  |  0.055    13.2   1  0.075                 |  0.50  0.59 +0.21   52.9 +0.0389  +2.40  0.006 |   7.17   2  0.219 -0.030  0.454  0.63
  R5 pred.06 Kv1e-3 F.012        8 |   0.97  |  0.054     8.5   1  0.072                 |  0.51  0.60 +0.18   32.1 +0.0327  +1.20  0.003 |   3.66   3  0.172 -0.042  0.430  0.54
  R5 pred.06 Kv1e-3 F.012       12 |   0.26  |  0.054     5.3   1  0.079                 |  0.51  0.58 +0.21   18.8 +0.0304  +0.67  0.004 |   5.81   4  0.342 -0.015  0.467  0.51
  R5 pred.06 Kv1e-3 F.012       19 |   0.75  |  0.043     3.5   0  0.096                 |  0.55  0.62 +0.18    9.4 +0.0306  +0.26  0.005 |   4.44   1  0.309 +0.056  0.454  0.55
  R5 pred.06 Kv1e-3 F.012       26 |   0.20  |  0.038     3.4   0  0.101                 |  0.56  0.62 +0.27    6.5 +0.0283  +0.24  0.008 |   4.21   0  0.108 +0.016  0.442  0.49
  R5 pred.09 Kv1e-3              6 |   1.77  |  0.062    13.1   1  0.084                 |  0.51  0.60 +0.19   52.9 +0.0372  +2.25  0.010 |   6.69   2  0.270 -0.045  0.454  0.63
  R5 pred.09 Kv1e-3              8 |   1.28  |  0.064     8.4   1  0.084                 |  0.53  0.62 +0.14   31.4 +0.0315  +0.91  0.012 |   3.43   3  0.228 -0.050  0.436  0.55
  R5 pred.09 Kv1e-3             12 |   3.77  |  0.059     5.2   1  0.084                 |  0.53  0.59 +0.18   18.7 +0.0325  +0.57  0.005 |   5.75   4  0.390 -0.026  0.470  0.53
  R5 pred.09 Kv1e-3             19 |   1.28  |  0.047     3.4   0  0.101                 |  0.57  0.63 +0.16    9.0 +0.0302  +0.23  0.002 |   4.54   1  0.346 +0.072  0.459  0.53
  R5 pred.09 Kv1e-3             26 |   0.36  |  0.042     3.2   0  0.104                 |  0.57  0.63 +0.21    6.3 +0.0283  +0.19  0.002 |   4.23   0  0.109 +0.019  0.443  0.51
  R5 pred.06 Kv1e-3 bmode        6 |   2.40  |  0.063    10.9   1  0.087                 |  0.53  0.64 +0.05   45.6 +0.0381  +0.59  0.013 |   5.05   2  0.185 +0.007  0.411  0.70
  R5 pred.06 Kv1e-3 bmode        8 |   1.45  |  0.066     7.0   1  0.088                 |  0.55  0.67 +0.02   27.3 +0.0301  +0.11  0.012 |   3.49   2  0.193 -0.005  0.390  0.73
  R5 pred.06 Kv1e-3 bmode       12 |   1.16  |  0.074     3.9   0  0.100                 |  0.56  0.78 +0.01   14.3 +0.0325  +0.02  0.012 |   2.21   2  0.269 -0.009  0.382  0.73
  R5 pred.06 Kv1e-3 bmode       19 |   0.31  |  0.061     3.5   0  0.109                 |  0.60  0.77 +0.19    6.8 +0.0277  +0.27  0.006 |   1.98   0  0.175 +0.016  0.369  0.65
  R5 pred.06 Kv1e-3 bmode       26 |   0.11  |  0.055     3.6   0  0.112                 |  0.60  0.74 +0.28    4.9 +0.0269  +0.25  0.004 |   1.75   0  0.123 +0.020  0.369  0.59
  R5 pred.06 Kv1e-3 noDOB        6 |   1.84  |  0.094     9.6   1  0.129                 |  0.52  0.62 +0.11   48.7 +0.0375  +1.23  0.023 |   5.03   3  0.436 -0.093  0.450  0.47
  R5 pred.06 Kv1e-3 noDOB        8 |   0.86  |  0.101     5.5   1  0.135                 |  0.54  0.65 +0.00   28.2 +0.0311  +0.00  0.023 |   3.43   3  0.432 -0.124  0.456  0.53
  R5 pred.06 Kv1e-3 noDOB       12 |   0.53  |  0.079     3.5   0  0.095                 |  0.54  0.62 +0.08   16.5 +0.0309  +0.25  0.012 |   3.41   3  0.463 -0.044  0.445  0.40
  R5 pred.06 Kv1e-3 noDOB       19 |   0.35  |  0.058     3.6   0  0.111                 |  0.58  0.67 +0.08    7.8 +0.0290  +0.12  0.001 |   2.51   1  0.114 -0.002  0.410  0.56
  R5 pred.06 Kv1e-3 noDOB       26 |   0.14  |  0.059     3.6   0  0.115                 |  0.58  0.67 +0.20    5.4 +0.0278  +0.18  0.001 |   2.62   0  0.115 -0.002  0.412  0.54

======================================================================================================================================================
WORLD mode, J x1.5 | hold NEED x1.0
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.07  |  0.033    12.7   1  0.065                 |  0.50  0.58 +0.43   54.9 +0.0378  +5.04  0.002 |   4.33   4  0.289 +0.116  0.345  0.81
  R4-flown                       8 |   2.15  |  0.039     7.5   1  0.076                 |  0.51  0.59 +0.36   32.5 +0.0319  +2.42  0.006 |   3.09   2  0.234 +0.094  0.322  0.69
  R4-flown                      12 |   0.61  |  0.039     4.3   0  0.086                 |  0.51  0.58 +0.38   18.4 +0.0288  +1.20  0.009 |   2.20   3  0.275 +0.110  0.321  0.71
  R4-flown                      19 |   0.57  |  0.044     3.3   0  0.106                 |  0.56  0.63 +0.37    8.5 +0.0284  +0.53  0.012 |   1.94   0  0.399 +0.164  0.330  0.76
  R4-flown                      26 |   0.22  |  0.039     2.4   0  0.114                 |  0.57  0.64 +0.37    5.6 +0.0264  +0.33  0.007 |   2.03   0  0.055 +0.022  0.299  0.65
  R5 base (rc.03 Kv6e-4)         6 |   0.24  |  0.031    16.3   1  0.062                 |  0.49  0.57 +0.44   58.6 +0.0388  +5.16  0.006 |   5.41   3  0.074 +0.024  0.440  0.74
  R5 base (rc.03 Kv6e-4)         8 |   0.67  |  0.030    11.0   1  0.069                 |  0.50  0.57 +0.47   36.6 +0.0315  +3.17  0.005 |   3.46   3  0.077 +0.031  0.404  0.58
  R5 base (rc.03 Kv6e-4)        12 |   0.86  |  0.036     6.4   1  0.076                 |  0.50  0.56 +0.45   20.7 +0.0290  +1.42  0.006 |   4.24   4  0.290 +0.030  0.440  0.82
  R5 base (rc.03 Kv6e-4)        19 |   0.35  |  0.036     4.2   0  0.093                 |  0.54  0.59 +0.47   10.3 +0.0299  +0.67  0.005 |   3.78   1  0.218 +0.026  0.390  0.79
  R5 base (rc.03 Kv6e-4)        26 | 329.20  |  0.034     3.2   0  0.098                 |  0.54  0.59 +0.54    7.3 +0.0277  +0.49  0.005 |   3.27   0  0.254 +0.102  0.376  0.58
  R5 rc.01                       6 |   0.26  |  0.031    15.8   1  0.061                 |  0.49  0.57 +0.42   57.0 +0.0368  +4.85  0.005 |   5.02   3  0.067 +0.025  0.440  0.74
  R5 rc.01                       8 |   0.65  |  0.030    10.7   1  0.069                 |  0.50  0.57 +0.44   35.5 +0.0322  +2.98  0.005 |   3.27   3  0.077 +0.031  0.404  0.59
  R5 rc.01                      12 |   0.70  |  0.036     6.2   1  0.076                 |  0.49  0.56 +0.42   20.0 +0.0292  +1.31  0.003 |   3.67   4  0.276 +0.032  0.441  0.80
  R5 rc.01                      19 |   0.31  |  0.036     4.1   0  0.093                 |  0.54  0.59 +0.46   10.1 +0.0301  +0.65  0.008 |   3.52   1  0.214 +0.025  0.388  0.83
  R5 rc.01                      26 | 137.72  |  0.034     3.1   0  0.098                 |  0.54  0.59 +0.49    7.2 +0.0277  +0.44  0.006 |   3.38   0  0.271 +0.108  0.386  0.64
  R5 rc.01 Kv1e-3                6 |   0.52  |  0.031    14.0   1  0.059                 |  0.47  0.56 +0.32   54.5 +0.0380  +3.74  0.004 |   5.43   2  0.068 +0.021  0.444  0.76
  R5 rc.01 Kv1e-3                8 |   0.53  |  0.030     9.3   1  0.066                 |  0.48  0.57 +0.34   34.0 +0.0335  +2.27  0.006 |   3.62   2  0.018 +0.007  0.402  0.60
  R5 rc.01 Kv1e-3               12 |   0.46  |  0.036     5.5   1  0.074                 |  0.49  0.55 +0.32   19.2 +0.0295  +1.00  0.006 |   2.95   4  0.169 +0.026  0.439  0.85
  R5 rc.01 Kv1e-3               19 |   0.24  |  0.036     3.8   0  0.092                 |  0.53  0.59 +0.38   10.0 +0.0296  +0.54  0.007 |   3.48   0  0.124 +0.049  0.393  0.81
  R5 rc.01 Kv1e-3               26 |   0.72  |  0.034     3.0   0  0.098                 |  0.54  0.59 +0.45    7.1 +0.0282  +0.40  0.006 |   3.54   0  0.303 +0.121  0.379  0.60
  R5 pred.06 Kv6e-4              6 |   0.58  |  0.033    17.3   1  0.066                 |  0.50  0.59 +0.54   57.3 +0.0345  +6.29  0.006 |   3.79   6  0.180 +0.072  0.416  0.57
  R5 pred.06 Kv6e-4              8 |   0.45  |  0.034    11.5   1  0.075                 |  0.52  0.60 +0.53   34.7 +0.0291  +3.57  0.003 |   2.81   6  0.234 +0.094  0.392  0.61
  R5 pred.06 Kv6e-4             12 | 877.03  |  0.039     6.8   1  0.081                 |  0.51  0.57 +0.57   20.7 +0.0279  +1.80  0.007 |   6.13  17  0.553 +0.221  0.973  0.38
  R5 pred.06 Kv6e-4             19 | 1070.98  |  0.039     4.3   0  0.097                 |  0.55  0.61 +0.49    9.9 +0.0280  +0.70  0.008 |   3.67   3  0.296 +0.063  0.399  0.57
  R5 pred.06 Kv6e-4             26 | 953.09  |  0.036     3.2   0  0.101                 |  0.55  0.60 +0.54    7.0 +0.0275  +0.49  0.006 |   3.05   0  0.228 +0.091  0.362  0.55
  R5 pred.06 Kv1e-3              6 |   0.37  |  0.034    15.9   1  0.066                 |  0.50  0.59 +0.50   55.5 +0.0356  +5.80  0.002 |   3.86   4  0.127 +0.051  0.403  0.72
  R5 pred.06 Kv1e-3              8 |   0.36  |  0.037    10.4   1  0.077                 |  0.52  0.60 +0.46   32.9 +0.0293  +3.10  0.005 |   2.84   5  0.166 +0.067  0.377  0.62
  R5 pred.06 Kv1e-3             12 | 428.36  |  0.041     6.4   1  0.083                 |  0.51  0.58 +0.55   20.2 +0.0278  +1.72  0.003 |   3.10   8  0.465 +0.114  0.426  0.45
  R5 pred.06 Kv1e-3             19 | 1055.70  |  0.040     4.1   0  0.099                 |  0.55  0.62 +0.47    9.5 +0.0289  +0.67  0.005 |   3.31   2  0.226 +0.032  0.383  0.64
  R5 pred.06 Kv1e-3             26 | 882.65  |  0.036     3.1   0  0.103                 |  0.56  0.61 +0.49    6.8 +0.0272  +0.44  0.007 |   3.17   0  0.172 +0.069  0.366  0.67
  R5 pred.06 Kv1.5e-3            6 |   0.96  |  0.035    14.7   1  0.067                 |  0.50  0.59 +0.46   53.8 +0.0341  +5.35  0.002 |   3.87   3  0.105 +0.042  0.386  0.72
  R5 pred.06 Kv1.5e-3            8 |   0.84  |  0.039     9.4   1  0.079                 |  0.52  0.61 +0.39   31.2 +0.0295  +2.64  0.004 |   2.79   3  0.132 +0.053  0.356  0.66
  R5 pred.06 Kv1.5e-3           12 | 274.82  |  0.043     6.0   1  0.085                 |  0.51  0.58 +0.52   19.6 +0.0278  +1.64  0.004 |   3.04   7  0.425 +0.098  0.404  0.50
  R5 pred.06 Kv1.5e-3           19 | 1020.34  |  0.043     3.9   0  0.101                 |  0.56  0.62 +0.41    9.0 +0.0285  +0.58  0.006 |   3.20   3  0.168 +0.045  0.384  0.56
  R5 pred.06 Kv1.5e-3           26 | 663.12  |  0.037     3.0   0  0.104                 |  0.56  0.61 +0.45    6.5 +0.0268  +0.41  0.007 |   3.03   0  0.160 +0.024  0.355  0.73
  R5 pred.06 Kv1e-3 F.012        6 |   0.87  |  0.030    16.3   1  0.062                 |  0.49  0.58 +0.55   56.8 +0.0363  +6.45  0.008 |   3.61   4  0.137 +0.055  0.397  0.65
  R5 pred.06 Kv1e-3 F.012        8 |   1.29  |  0.031    10.7   1  0.070                 |  0.50  0.58 +0.55   34.2 +0.0295  +3.69  0.005 |   2.64   5  0.182 +0.073  0.371  0.62
  R5 pred.06 Kv1e-3 F.012       12 | 430.02  |  0.036     6.6   1  0.077                 |  0.50  0.56 +0.62   20.8 +0.0269  +1.95  0.006 |   2.91  14  0.485 +0.143  0.446  0.41
  R5 pred.06 Kv1e-3 F.012       19 | 1054.25  |  0.037     4.2   0  0.094                 |  0.54  0.60 +0.54   10.1 +0.0293  +0.77  0.007 |   3.37   2  0.241 +0.032  0.378  0.62
  R5 pred.06 Kv1e-3 F.012       26 | 820.54  |  0.035     3.2   0  0.099                 |  0.55  0.60 +0.56    7.1 +0.0272  +0.50  0.006 |   3.03   0  0.195 +0.078  0.363  0.55
  R5 pred.09 Kv1e-3              6 |   0.64  |  0.034    16.5   1  0.067                 |  0.50  0.59 +0.55   56.4 +0.0347  +6.40  0.003 |   3.85   4  0.158 +0.063  0.394  0.68
  R5 pred.09 Kv1e-3              8 |   0.61  |  0.037    10.8   1  0.078                 |  0.52  0.61 +0.51   33.2 +0.0285  +3.40  0.003 |   2.90   5  0.201 +0.080  0.372  0.68
  R5 pred.09 Kv1e-3             12 | 728.96  |  0.041     6.5   1  0.083                 |  0.51  0.58 +0.58   20.5 +0.0279  +1.81  0.003 |   3.26  15  0.517 +0.162  0.466  0.39
  R5 pred.09 Kv1e-3             19 | 1065.95  |  0.041     4.2   0  0.099                 |  0.55  0.61 +0.48    9.6 +0.0290  +0.68  0.006 |   3.33   3  0.277 +0.054  0.382  0.62
  R5 pred.09 Kv1e-3             26 | 918.60  |  0.036     3.2   0  0.102                 |  0.55  0.61 +0.50    6.9 +0.0273  +0.44  0.006 |   3.02   0  0.212 +0.085  0.362  0.56
  R5 pred.06 Kv1e-3 bmode        6 |   0.81  |  0.032    15.0   1  0.069                 |  0.52  0.62 +0.42   48.2 +0.0334  +4.92  0.005 |   3.34   4  0.282 +0.113  0.362  0.76
  R5 pred.06 Kv1e-3 bmode        8 |   0.86  |  0.036     9.7   1  0.080                 |  0.54  0.64 +0.37   28.2 +0.0288  +2.45  0.007 |   2.49   2  0.257 +0.103  0.337  0.62
  R5 pred.06 Kv1e-3 bmode       12 |   0.51  |  0.041     5.4   1  0.092                 |  0.55  0.63 +0.35   15.2 +0.0303  +1.09  0.007 |   1.84   2  0.374 +0.150  0.314  0.52
  R5 pred.06 Kv1e-3 bmode       19 |   0.59  |  0.041     3.6   0  0.108                 |  0.59  0.67 +0.37    7.3 +0.0267  +0.52  0.012 |   1.90   1  0.500 +0.201  0.359  0.42
  R5 pred.06 Kv1e-3 bmode       26 |   0.26  |  0.034     2.8   0  0.110                 |  0.58  0.65 +0.48    5.5 +0.0254  +0.43  0.010 |   1.95   0  0.145 +0.058  0.297  0.20
  R5 pred.06 Kv1e-3 noDOB        6 |   0.69  |  0.037    13.4   1  0.071                 |  0.51  0.60 +0.50   52.4 +0.0350  +5.84  0.003 |   3.30   4  0.285 +0.114  0.325  0.60
  R5 pred.06 Kv1e-3 noDOB        8 |   0.87  |  0.045     7.9   1  0.085                 |  0.53  0.62 +0.37   29.7 +0.0284  +2.46  0.008 |   2.57   3  0.189 +0.075  0.301  0.51
  R5 pred.06 Kv1e-3 noDOB       12 |   0.14  |  0.044     4.9   0  0.093                 |  0.52  0.59 +0.52   18.4 +0.0287  +1.62  0.013 |   3.20   5  0.391 +0.137  0.326  0.43
  R5 pred.06 Kv1e-3 noDOB       19 | 1121.25  |  0.041     3.4   0  0.109                 |  0.56  0.63 +0.40    8.4 +0.0279  +0.58  0.008 |   4.62  15  1.448 +0.579  0.874  0.71
  R5 pred.06 Kv1e-3 noDOB       26 |   0.26  |  0.038     2.5   0  0.113                 |  0.56  0.63 +0.42    5.9 +0.0262  +0.37  0.007 |   2.40   0  0.114 +0.059  0.307  0.30

======================================================================================================================================================
WORLD mode, J x1.5 | hold NEED x1.5
  cfg                            v | T3 pkpk | T5 stiction rms e, pk rate, dwells, max|e| | T7 step t50 t90 ov pk-rate windup past tail | T8 HARD TURN mode-rms bursts max|e|hold ov rms-e damp
  R4-flown                       6 |   1.59  |  0.070    10.4   1  0.093                 |  0.50  0.60 +0.16   47.8 +0.0378  +1.83  0.015 |   4.40   2  0.230 -0.034  0.423  0.71
  R4-flown                       8 |   1.48  |  0.076     6.1   1  0.098                 |  0.52  0.62 +0.09   28.4 +0.0319  +0.60  0.017 |   3.13   2  0.254 -0.072  0.421  0.62
  R4-flown                      12 |   0.58  |  0.065     3.4   0  0.086                 |  0.52  0.61 +0.05   15.5 +0.0288  +0.17  0.008 |   2.25   2  0.191 -0.034  0.418  0.62
  R4-flown                      19 |   0.39  |  0.053     2.5   0  0.106                 |  0.57  0.67 +0.09    7.1 +0.0284  +0.13  0.001 |   1.92   0  0.060 -0.005  0.397  0.56
  R4-flown                      26 |   0.23  |  0.057     2.4   0  0.114                 |  0.58  0.72 +0.13    4.6 +0.0264  +0.12  0.001 |   2.38   0  0.088 -0.003  0.408  0.46
  R5 base (rc.03 Kv6e-4)         6 |   0.79  |  0.037    13.9   1  0.062                 |  0.49  0.59 +0.21   51.5 +0.0388  +2.41  0.005 |   7.21   2  0.088 +0.035  0.482  0.56
  R5 base (rc.03 Kv6e-4)         8 |   0.21  |  0.037     9.3   1  0.069                 |  0.50  0.59 +0.21   32.0 +0.0315  +1.43  0.003 |   3.64   2  0.068 +0.027  0.452  0.54
  R5 base (rc.03 Kv6e-4)        12 |   0.89  |  0.043     5.3   1  0.076                 |  0.50  0.58 +0.15   17.5 +0.0290  +0.48  0.005 |   5.79   4  0.212 +0.032  0.503  0.66
  R5 base (rc.03 Kv6e-4)        19 |   0.20  |  0.042     3.4   0  0.093                 |  0.54  0.61 +0.15    8.7 +0.0299  +0.21  0.003 |   4.62   0  0.165 +0.038  0.460  0.55
  R5 base (rc.03 Kv6e-4)        26 |   0.16  |  0.039     2.5   0  0.098                 |  0.55  0.61 +0.18    6.0 +0.0277  +0.16  0.006 |   4.48   0  0.099 +0.040  0.448  0.51
  R5 rc.01                       6 |   0.77  |  0.037    13.5   1  0.061                 |  0.49  0.59 +0.19   50.2 +0.0368  +2.17  0.005 |   6.53   2  0.090 +0.036  0.482  0.56
  R5 rc.01                       8 |   0.23  |  0.036     9.0   1  0.069                 |  0.50  0.59 +0.19   31.1 +0.0322  +1.28  0.005 |   3.41   2  0.065 +0.026  0.452  0.52
  R5 rc.01                      12 |   0.87  |  0.043     5.1   1  0.076                 |  0.50  0.58 +0.13   17.1 +0.0292  +0.40  0.005 |   4.95   4  0.235 +0.030  0.505  0.66
  R5 rc.01                      19 |   0.21  |  0.041     3.3   0  0.093                 |  0.54  0.61 +0.16    8.6 +0.0301  +0.22  0.004 |   4.37   0  0.109 +0.041  0.463  0.56
  R5 rc.01                      26 |   0.20  |  0.039     2.5   0  0.098                 |  0.55  0.61 +0.17    5.9 +0.0277  +0.16  0.006 |   4.13   0  0.097 +0.039  0.446  0.56
  R5 rc.01 Kv1e-3                6 |   1.31  |  0.037    12.1   1  0.059                 |  0.48  0.58 +0.13   48.4 +0.0380  +1.47  0.004 |   6.29   2  0.134 +0.032  0.488  0.55
  R5 rc.01 Kv1e-3                8 |   0.18  |  0.036     8.0   1  0.066                 |  0.49  0.58 +0.12   30.0 +0.0335  +0.83  0.002 |   3.52   2  0.069 +0.025  0.454  0.54
  R5 rc.01 Kv1e-3               12 |   0.61  |  0.043     4.6   0  0.074                 |  0.49  0.57 +0.06   16.5 +0.0295  +0.20  0.005 |   3.39   3  0.228 +0.040  0.501  0.66
  R5 rc.01 Kv1e-3               19 |   0.24  |  0.041     3.1   0  0.092                 |  0.54  0.61 +0.13    8.5 +0.0296  +0.19  0.003 |   4.18   0  0.107 +0.043  0.462  0.55
  R5 rc.01 Kv1e-3               26 |   0.15  |  0.039     2.4   0  0.098                 |  0.54  0.61 +0.16    5.9 +0.0282  +0.15  0.003 |   3.93   0  0.129 +0.042  0.446  0.53
  R5 pred.06 Kv6e-4              6 |   1.07  |  0.050    14.0   1  0.066                 |  0.51  0.61 +0.23   49.6 +0.0345  +2.72  0.006 |   5.23   4  0.208 +0.007  0.460  0.65
  R5 pred.06 Kv6e-4              8 |   0.67  |  0.050     9.2   1  0.075                 |  0.53  0.62 +0.21   29.9 +0.0291  +1.40  0.009 |   3.01   4  0.176 +0.002  0.441  0.59
  R5 pred.06 Kv6e-4             12 |   0.90  |  0.052     5.4   1  0.081                 |  0.52  0.59 +0.20   17.2 +0.0279  +0.63  0.005 |   4.54   4  0.439 +0.001  0.483  0.53
  R5 pred.06 Kv6e-4             19 |   0.30  |  0.046     3.4   0  0.097                 |  0.56  0.63 +0.15    8.2 +0.0280  +0.22  0.004 |   3.66   1  0.298 +0.067  0.457  0.56
  R5 pred.06 Kv6e-4             26 |   0.14  |  0.041     2.5   0  0.101                 |  0.56  0.62 +0.17    5.7 +0.0275  +0.15  0.005 |   4.20   0  0.226 +0.039  0.444  0.53
  R5 pred.06 Kv1e-3              6 |   0.87  |  0.059    12.8   1  0.078                 |  0.51  0.61 +0.19   48.1 +0.0356  +2.27  0.010 |   5.02   2  0.237 -0.031  0.454  0.67
  R5 pred.06 Kv1e-3              8 |   0.82  |  0.060     8.3   1  0.077                 |  0.53  0.63 +0.15   28.4 +0.0293  +0.99  0.012 |   2.78   4  0.208 -0.035  0.435  0.59
  R5 pred.06 Kv1e-3             12 |   0.94  |  0.059     5.0   1  0.083                 |  0.52  0.60 +0.17   16.8 +0.0278  +0.54  0.007 |   4.17   4  0.418 -0.023  0.472  0.56
  R5 pred.06 Kv1e-3             19 |   0.25  |  0.050     3.2   0  0.099                 |  0.56  0.64 +0.12    7.9 +0.0289  +0.17  0.004 |   3.39   0  0.231 +0.033  0.448  0.55
  R5 pred.06 Kv1e-3             26 |   0.15  |  0.043     2.4   0  0.103                 |  0.56  0.63 +0.13    5.5 +0.0272  +0.12  0.004 |   4.15   0  0.245 +0.042  0.441  0.51
  R5 pred.06 Kv1.5e-3            6 |   1.82  |  0.070    11.7   1  0.096                 |  0.51  0.61 +0.16   46.7 +0.0341  +1.85  0.015 |   4.52   2  0.296 -0.068  0.451  0.64
  R5 pred.06 Kv1.5e-3            8 |   0.97  |  0.073     7.4   1  0.097                 |  0.53  0.64 +0.09   27.0 +0.0295  +0.59  0.016 |   2.72   3  0.270 -0.073  0.432  0.63
  R5 pred.06 Kv1.5e-3           12 |   0.89  |  0.069     4.6   0  0.090                 |  0.52  0.60 +0.15   16.3 +0.0278  +0.46  0.010 |   3.29   4  0.393 -0.067  0.461  0.59
  R5 pred.06 Kv1.5e-3           19 |   0.25  |  0.055     3.0   0  0.101                 |  0.56  0.65 +0.07    7.5 +0.0285  +0.10  0.005 |   3.20   0  0.198 +0.008  0.449  0.58
  R5 pred.06 Kv1.5e-3           26 |   0.14  |  0.045     2.3   0  0.104                 |  0.56  0.64 +0.13    5.3 +0.0268  +0.12  0.005 |   3.96   0  0.221 +0.021  0.441  0.50
  R5 pred.06 Kv1e-3 F.012        6 |   0.89  |  0.055    13.2   1  0.075                 |  0.50  0.60 +0.24   49.0 +0.0363  +2.77  0.006 |   5.07   3  0.233 -0.027  0.449  0.65
  R5 pred.06 Kv1e-3 F.012        8 |   0.78  |  0.054     8.5   1  0.072                 |  0.51  0.61 +0.21   29.3 +0.0295  +1.43  0.007 |   2.77   4  0.199 -0.029  0.429  0.54
  R5 pred.06 Kv1e-3 F.012       12 |   0.27  |  0.054     5.1   1  0.077                 |  0.50  0.58 +0.23   17.2 +0.0269  +0.72  0.003 |   4.33   4  0.411 -0.019  0.469  0.51
  R5 pred.06 Kv1e-3 F.012       19 |   0.24  |  0.045     3.3   0  0.094                 |  0.55  0.62 +0.18    8.4 +0.0293  +0.26  0.005 |   3.37   0  0.247 +0.047  0.443  0.56
  R5 pred.06 Kv1e-3 F.012       26 |   0.19  |  0.040     2.5   0  0.099                 |  0.55  0.62 +0.19    5.8 +0.0272  +0.17  0.005 |   4.09   0  0.211 +0.028  0.441  0.49
  R5 pred.09 Kv1e-3              6 |   1.07  |  0.062    13.2   1  0.084                 |  0.51  0.61 +0.22   48.6 +0.0347  +2.58  0.012 |   4.88   4  0.284 -0.035  0.450  0.66
  R5 pred.09 Kv1e-3              8 |   0.99  |  0.064     8.5   1  0.083                 |  0.53  0.63 +0.17   28.5 +0.0285  +1.12  0.015 |   2.81   4  0.259 -0.034  0.434  0.57
  R5 pred.09 Kv1e-3             12 |   6.72  |  0.059     5.1   1  0.083                 |  0.52  0.59 +0.19   17.0 +0.0279  +0.61  0.007 |   4.20   4  0.407 -0.028  0.470  0.54
